1257.3996358300747,1256.9228045880795
1257.0000287329035,1269.7834099304678
1091.1718788675219,1272.440342694521
952.2323611837812,1147.54573913455
967.6900022029504,1000.563974699676
1049.084485392906,967.582169854939
1118.6300171285868,1027.7360845792293
1112.9999841070176,1107.4131074792147
1038.7889882050083,1129.7718721801043
941.9197128475457,1076.466220418811
927.9300048986822,981.9279180523754
956.78629890861,940.1379870581627
1037.229259843342,953.1275924906136
1041.0400104583987,1022.8978775650263
1040.5754928613642,1051.3961083704235
1037.9045459966176,1057.3638870823384
1034.7399978781677,1053.9681356206538
1086.9295936330036,1048.754186525941
1099.1691221781448,1085.684801400304
1079.9900044698827,1107.9755478718878
1141.6003595291822,1099.6313529554009
1133.0793172165008,1140.8311671739816
1133.529996622056,1148.2132559642196
1190.4542768188194,1149.0017983329296
1181.1498521410301,1190.5299764171243
1184.0300136972965,1197.2665956658125
1207.744862526767,1199.5097899591924
1226.6170479752868,1216.6133255365492
1219.0900099929422,1236.0369863700867
1180.023739991188,1235.9905463376642
1185.2600295560435,1205.1585866302253
1170.35999142617,1197.9247306707503
1186.9274143565074,1185.647205735445
1205.634890144579,1195.0778159558772
1176.970014677383,1213.41083966434
1217.930064637661,1198.0762471401692
1241.686310768761,1222.4994823732973
1236.6299763295428,1248.8868026140333
1261.311211742796,1253.0931437325478
1257.9881107863785,1271.1930290964247
1240.8400115415454,1273.7486381533743
1279.414673927352,1260.4719488841297
1309.1098496593163,1284.3322746333479
1288.0199767534064,1315.288074427247
1331.2944056022168,1309.0364955171945
1334.9790586292372,1337.4624862721562
1333.0000213384628,1349.1456726107003
1417.1728146499395,1350.0904223611951
1452.0763103817776,1412.64514603436
1447.5499904035032,1459.5556769672037
1508.2921455384792,1468.618988749385
1533.3350502951444,1513.6508092796803
1518.750006930642,1545.4476896607875
1535.8684361547605,1542.0857127681375
1640.6192651966217,1551.1124354338647
1651.1000534229725,1632.717892407477
1762.886254194826,1667.062407294512
1820.9905920336396,1759.5310791251063
1828.999973080009,1830.2423612201214
1771.920013229102,1853.3455737134814
1776.3164535712453,1810.8388713097575
1779.9999925065786,1796.7727014893294
1739.032026631683,1795.7543044146896
1807.4851035137476,1765.7601416558027
1783.9799971034377,1809.2847720429304
1961.5204756004364,1806.927588579059
2052.909768495634,1941.2162132430076
2008.8400540915877,2053.8515864259007
2090.6623484893144,2049.1860049867632
2287.7103378783913,2101.9362527239323
2256.3200423265994,2267.0948334854843
2387.2062309787425,2291.173755750954
2211.97684773162,2391.804615098238
2279.8199887333067,2280.2185990116
2192.9807635602356,2292.696894996166
2275.930753290728,2230.5211970421674
2290.020025854558,2277.8576628178357
2285.93388936542,2306.5618246760964
2399.2426430184396,2312.0417485019566
2409.9299486617,2399.7969915872814
2525.7651104421916,2433.4824332869052
2516.1731328363717,2530.0786389082673
2529.5300367070736,2547.6892621123793
2883.313721886277,2557.811312815547
2664.9207912313937,2835.3125538283584
2683.030058420002,2743.67980258137
2827.4913956406713,2719.744422234297
2845.372919033915,2821.971599059701
2898.630019852221,2867.6320018470287
2657.6749734453856,2920.437602350116
2748.1851893632115,2740.8277278628943
2706.0000490021707,2756.208760419488
2442.480306841582,2732.100754497349
2464.959862535894,2522.2222988778353
2477.9399688708036,2479.934662081599
2507.38928215839,2486.226113746762
2617.2102251945435,2519.098151242137
2599.999971360862,2617.6335800355673
2671.043135505766,2632.366797594428
2727.2881129555403,2687.4216905769704
2713.4799433152375,2744.095886508226
2589.1649019780757,2746.4530699720976
2512.366340178624,2645.320283001661
2502.030032053143,2553.301469666958
2517.9031413169205,2521.4149928596617
2585.349079314023,2531.006970465481
2558.299988611266,2591.671256455183
2477.6413922987135,2589.923422507644
2501.1912969221175,2523.637078047395
2421.2600265718997,2520.392843055129
2561.225476108268,2458.9296946895124
2599.7297748085857,2552.069636079669
2598.890101495087,2613.455853482485
2609.9676910471917,2629.258599060774
2491.201178129241,2637.9152087408306
2502.859971723482,2544.1063432472943
2536.2389795728027,2524.0118819454315
2366.170186292231,2547.489429245591
2327.0899608261884,2425.0101764628293
2385.748529961035,2358.2805407840015
2354.783465615213,2388.256878075898
2338.4900506034496,2379.283631811142
2058.995640926361,2365.4238621348145
1931.2142498964072,2144.021242105961
1910.9599457556756,1978.1735663178565
2320.12219687067,1920.2708204379678
2264.765678222999,2231.6826669439674
2265.21002489686,2296.153628318608
2682.195310564488,2305.5931512725356
2807.6099017602205,2622.8531582251194
2825.5099542573093,2813.4378912836314
2751.821115538031,2869.6617596277592
2560.997966858521,2811.008467769325
2564.3000173456967,2633.7102748960256
2647.6249282470344,2583.5207962194086
2781.636554535776,2642.404880966246
2784.8001058353484,2773.5646670821307
2745.9553641700745,2815.5361363849042
2866.4315973725916,2790.607220798731
2862.9000439979136,2872.330888763964
2693.63386582315,2891.6710513573885
2794.117665067762,2760.577407105863
2789.999982192963,2799.042888506353
3218.1149265399577,2810.833496738076
3252.5626414990425,3156.402221636474
3210.1999501049518,3283.127688292861
3457.3744426721332,3270.876432466805
3357.3264291863143,3450.5364997163415
3340.2798881942035,3413.3164555490016
3632.506606760472,3382.492470392585
3852.8028751078245,3605.672477116883
3868.520011535436,3846.2074523213505
4282.991906357408,3916.4965523034334
4217.028296667933,4259.667282800377
4179.9700889772175,4281.205137837232
4328.725721923262,4241.176175345183
4130.440152579248,4341.944478424788
4104.710029160977,4201.310925694705
4157.957982700169,4144.277874967456
4043.7220702180266,4175.402078515292
3986.2799719324707,4094.8183022549747
4174.950109108836,4029.6723185908795
4340.3167318338155,4169.9127728647
4331.769889503122,4345.421382670403
4360.513220479637,4379.991999533475
4354.308316147625,4402.9678537561
4339.049950949401,4395.491243081689
4607.985351436437,4377.74950887695
4594.987771452964,4595.763179267049
4582.519795475602,4638.261438028515
4911.740221687555,4632.785736023784
4580.3873067140585,4898.555474300682
4585.569826695919,4680.023223548532
4344.098310837597,4627.431997740567
4488.7200772611795,4411.438937852085
4385.0199539528785,4487.0102397038045
4654.658522203565,4428.177051356137
4310.750145737082,4643.880681951642
4312.259915882051,4409.982644108087
4329.95497550875,4351.398074115813
4248.090111081302,4350.95665926218
4198.589961976856,4627.705008840263
3961.2713108360767,4005.4564216843246
3319.630022868216,4007.344983002841
3216.4299508181216,3492.31048160851
3763.62605103001,3229.460836279392
3746.060695130229,3601.969001803994
3678.5300861649216,3719.67102943331
3943.4132420046626,3705.3290339657665
3977.5616767548026,3913.6773139715197
3894.4799896596373,3996.303044384718
3637.502662975788,3946.3424822315574
3776.3869744846224,3718.3261448580024
3777.619980800003,3771.8091131067276
3942.555039587319,3795.746369818747
3910.307362527847,3943.257738259733
3880.99994933933,3955.025361020863
4201.988997077197,3928.5113861462473
4193.57467302084,4179.18952115953
4164.270074379742,4235.065323806107
4360.722904262394,4217.92473002106
4386.883653435856,4366.466691908837
4394.069896634817,4421.501648513824
4225.175004173815,4436.718499137611
4338.851994447559,4294.89275102973
4318.579982112647,4351.384470469952
4376.19165688023,4351.3807177400595
4602.280732908249,4402.105194972009
4605.660066176653,4601.432615952492
4782.279953121841,4650.20309363842
4819.485924552083,4801.740203071832
4822.170064607859,4859.871865475177
5563.806593297422,4868.2817331647875
5739.438574098349,5489.199508482516
5825.99012907058,5774.802893333733
5711.205848932862,5892.613750129938
5603.71312297672,5790.784362673164
5594.660131201744,5661.635570688546
5727.633424038291,5623.882169785202
5979.4598943987485,5736.294255539477
5986.439971999228,5982.988867771625
5983.184478817284,6038.763815802336
5876.079691313803,6038.180735395253
5900.590177516937,5934.6128958156705
5669.62231808275,5931.532842756212
5893.138194132447,5733.515828145147
5889.8198427248,5891.059181771874
5776.697083747089,5924.293357701898
6155.433842711151,5837.184053249359
6136.490062212646,6142.50052822709
6388.645365529955,6184.31297560066
6665.306464138031,6408.211630099416
6751.979982831776,6681.219446156919
7197.719857665598,6798.675669978261
7437.543221464157,7200.542848727405
7365.989920599461,7468.6796213841435
6989.071828359663,7435.2746962440015
7092.127420308888,7076.39738387227
7128.640074891448,7101.087532019019
7158.037084506154,7141.264258250594
6719.397843720615,7188.413087531626
6569.220160690844,6809.167364575863
5716.301587035954,6613.952701012194
6550.227594703734,5838.504075989127
6493.629860644042,6438.966658844054
7301.429831889868,6523.404488704205
7815.030790465176,7269.070980207324
7868.76988252908,7839.223232809902
7817.140293756127,7953.33858884424
8007.654194037914,7886.290909307003
8049.719950679242,8021.482065510154
8059.799783171117,8071.488129513264
8268.035012188851,8090.941343094706
8236.719888507725,8280.980523045064
8250.978385735154,8275.471515562534
8707.406973485948,8285.708962709905
8768.799758166075,8698.062676053047
9718.29483561039,8803.919680867195
9952.509275493027,9695.266208623647
9919.00021209836,9993.409340411425
10147.371651538015,9975.041603951455
10883.912442124485,10153.653721378445
10879.880133854747,10851.979525284767
11332.62166448593,10898.567790538073
11584.830444204212,11334.30757839024
11591.220405029058,11574.244931359292
13540.98030445397,11585.478728293181
16501.971440788508,13492.016561178565
16860.88065136433,16532.64625493169
15142.833997348547,16836.705565395358
14869.805072185398,14942.5301629591
15068.950251220465,14651.933770985603
17276.39416327715,14812.593766788244
16808.3668256104,17204.364265716078
16252.30982648492,16621.670389811992
17771.900865583422,16093.324486396908
19498.68387478948,17606.508677386046
19279.89972204328,19318.35769798398
18961.85586363435,18943.55942904234
17737.111183112862,18604.975003565552
17382.939794026614,17240.362327212097
16047.510221683979,17043.452837010624
15190.944932755829,15669.392663152217
13776.610461688639,14973.925501241683
13949.175054893494,13558.840484195947
14119.028300750851,13842.421147634983
13740.93982587576,14015.64059220612
15589.321603613496,13680.044277906418
14380.581377902032,15561.526071480514
14214.009894335866,14223.999661310316
13215.573589995503,14137.622139186858
14165.575285975337,13024.260358246565
13795.999878861905,14057.09230841875
15005.856541716457,13676.594580952526
15053.261963903904,14977.154725314378
15039.239888659717,14945.294048525095
17174.119139145616,14943.426127220988
17319.197800433638,17099.914534611704
17155.95029736996,17115.540901885033
15265.906650545598,16961.566394386293
14714.253479949237,14900.083035142421
14437.420224857331,14484.789057928323
13296.793923063875,14208.152821155787
13912.882404100896,13159.11095421195
13791.189817321896,13843.524450223445
13852.92034769237,13700.069782796501
14012.195586164593,13805.154663435222
13554.140190005302,13929.679623100757
11116.946648455858,13454.69003330052
11345.42316433251,11029.995896841288
11174.820310679079,11237.660710915326
12950.793165136576,11066.798918899298
11505.227537719607,12911.836076120138
11513.419747075439,11547.467327209712
11223.06446799755,11532.555854980945
11282.25815296054,11149.51752937734
11392.030193235278,11232.353412664532
10969.815243916511,11355.944880769253
11524.776445913314,10969.535665539503
11431.370060700774,11490.270094549656
11212.65533345759,11412.816564111114
10184.062091699243,11212.076474871636
10082.519788079262,10192.784374152421
9083.257883162498,10042.209839936495
8901.901582001448,9091.555168955327
8852.729562216997,8889.967900942564
8400.648512046933,8836.02522328198
6838.816745275855,8447.753715842962
6925.459773039222,6997.903409070968
8099.958214844465,6891.03785809815
8240.536883899867,7942.450043060481
8245.080032526255,8289.09767780304
8319.876630200744,8338.551621420682
8343.455032116772,8368.581904204786
8068.020138001144,8367.917201922537
8597.767216939927,8111.177939041257
9334.633556844592,8564.212182604075
9471.640096133351,9306.633500932456
10127.161324700714,9527.091371210814
10841.991634675265,10145.3010828197
11085.829950367808,10846.29976859212
11110.964797006845,11114.771003300548
11390.392126637102,11128.998540506363
11245.979574905037,11370.168665245175
9931.071805980802,11228.737657412887
10162.117065469027,9961.229681581259
10171.299995516538,10106.529753932953
9696.5937368232,10125.02320684433
10348.60334839344,9730.411462251544
10319.459648046493,10322.748915797472
10370.164657992125,10334.57189132452
11009.381213358045,10394.14647837162
10931.119907810093,10987.627576352357
11326.948475070596,10942.218606467843
11430.181383507252,11320.388703218103
11516.830040365458,11415.767147989272
10763.198379665017,11503.715187572838
10118.05814016342,10763.647769069672
9920.460024026632,10109.314279513359
9089.278200092911,9876.500546063186
8746.001924067736,9105.128792977333
8777.370055058598,8753.889224119783
9182.84313814342,8759.390726142527
9154.699540312886,9164.9144710809
9153.539946776033,9196.856769745349
8358.121638720037,9194.992601171136
8530.401962635518,8437.642454238236
8297.889854850471,8510.336115899087
8171.414882914424,8306.338657112718
8412.033356359005,8196.67779146105
8605.640444254876,8408.51235753715
8947.753374013304,8619.68785042584
8690.40804525435,8963.380679469108
8725.370353299975,8754.49528999746
8662.377967503071,8751.449011507035
8617.296423301697,8678.663877055049
8457.960202968718,8635.250421290993
7876.195127713084,8487.563612727523
7960.380117396712,7942.85205425024
7950.609885120988,7955.754408712685
6882.531826705039,7956.851613115072
6935.48003094405,7016.565734827518
6937.559981487096,6935.154950717091
7035.848199198842,6928.524815179109
7410.434907992781,7048.54649897337
7426.480173740387,7411.520385114252
6826.510136683882,7480.759658908844
6603.876621250212,6944.944884824753
6634.679966392219,6650.752908522784
7017.65684104383,6628.673722198903
6699.27336057961,6986.055102617144
6784.410136382282,6781.603563513756
6926.266609966159,6821.323394880891
7847.84512973845,6942.2035156381135
7941.459791460037,7787.0011818051335
8036.511279639304,8003.989653297663
8340.74837568164,8104.592836261988
8368.100147504807,8360.712898710966
7895.417079314888,8403.491204940678
8164.9372020283345,7972.222325664461
8175.959907905757,8154.384994661212
8852.71830402732,8189.317280867695
8807.20519588828,8829.9617499578
8930.599645673632,8864.477483146191
8933.86170613289,8974.107857867479
9555.541754710079,8963.1011010921
9658.110429955721,9533.1126263237
9258.398725438714,9684.614084823132
9010.319824967384,9322.451257430315
8928.549716969728,9037.363872939348
9334.281738417149,8923.997655609846
9259.569577165246,9304.569499491454
9239.54970137,9290.614035202861
9221.425892353058,9275.89864311099
9639.26797316432,9242.231026878357
9753.350023720861,9625.692472777366
9803.306364052893,9769.954915313721
9630.136643152833,9830.456426644325
9631.439778608084,9657.487476793527
9228.608617367745,9635.516181454062
9322.041271689533,9253.108314472436
9310.370281723142,9314.050771565437
8468.787766891719,9312.635992395877
8484.34658502698,8545.617405985595
8463.519872304798,8482.836111245157
8652.038258466126,8455.559394019843
8511.458182137012,8654.555402041675
8471.060044841766,8556.323006187082
8106.118320963383,8506.481124116779
8240.055127199888,8157.152632957101
8239.079886519015,8238.359831470847
8507.40711021781,8251.968637335598
8385.555970600844,8512.826990365387
8396.629807423056,8432.985785532594
7555.740140348077,8430.021128917337
7566.1933694642785,7653.684514183402
7576.779820491672,7565.87251105845
7342.9082863029835,7567.847385164499
7361.831895878315,7388.589798195958
7344.559956547022,7389.026522137225
7459.87665523827,7374.705166684091
7385.394817783535,7480.3895459231735
7386.720000526905,7429.665772328079
7535.146565970481,7421.986748785079
7645.146584586203,7550.180471011996
7637.140135360062,7669.144823158979
7500.273385259807,7678.8564190301295
7615.722367679775,7551.605101097524
7619.430064813792,7631.725415216089
7676.271726316511,7646.823585757017
7620.153403500616,7704.621255199909
7615.5398911887405,7660.767791855931
6776.88825840354,7648.718714352846
6875.678403738439,6895.1161373090745
6879.31010809213,6871.8417065143585
6315.699801875055,6878.381776534915
6647.013313184679,6410.833381020725
6637.4100773891805,6629.364224499166
6509.426508036256,6663.996761405468
6464.411574790478,6569.127749717236
6445.790059971511,6507.769677788615
6737.000023282469,6478.196289868951
6714.71818954438,6731.744325067699
6760.829858101309,6760.101359410882
6332.573482746482,6803.494644251764
6141.6059712389115,6425.434783942103
6170.459773201645,6190.55517268598
6211.447558181286,6176.637235696316
6218.595101353228,6226.799037989974
6097.4597949633,6254.326719026863
6107.896136794984,6155.504675487876
5908.702641362548,6143.33316517204
6223.279915533066,5967.7799916988615
6374.754166740775,6210.1275354415175
6466.069343220592,6392.3732335871455
6626.439909730256,6507.868656039536
6593.289232040345,6659.005161556899
6603.376569992006,6646.186305334568
6555.510031118989,6644.865813503563
6594.281829096973,6596.995990991891
6753.558943934143,6622.714856220484
6724.039970597923,6768.8283327764275
6510.791563534736,6769.988864495755
6377.3632521986965,6580.202055630684
6403.180157495737,6425.446042131782
6244.3575920668245,6421.993061539232
6240.999836995304,6291.6903051126
6248.840227923692,6272.589379049838
6514.390900593102,6279.179641832709
6869.9109269845485,6516.610171233416
7321.619987803995,6873.226463844776
7396.401574558914,7331.616791146994
7428.045062105655,7459.229309331775
7334.990026229322,7485.8234988078475
7451.2890019699935,7385.779941688776
7689.884284911156,7467.075798446238
7715.0998152428865,7694.307815272212
8251.165084047318,7755.171465037465
8187.32411220342,8245.7728802827
7939.8099975809455,8245.763967549205
8182.251828662157,8011.654604103565
8206.34154002607,8183.034741936028
8220.910106560887,8225.654964419007
7916.800603334904,8253.167634536327
7570.869270910621,7976.211008449197
7607.69996935159,7624.840563136637
7394.498940503299,7610.471829468608
7247.769078062474,7429.440139443278
7011.280014773607,7287.3017420262095
6988.079231303036,7059.687884933651
6993.51318418771,7010.864869029224
6718.2298065415025,7015.549683209061
6396.7723712039,6781.482068883479
6396.494669191838,6463.275435815453
6138.9598275733,6411.202555823922
6311.131791413129,6188.814844198227
6347.069809230864,6312.2970140448215
6252.129964765906,6373.772358782589
6362.676943763495,6307.630494423211
6342.62939158529,6387.721255793869
6312.750156179369,6381.976295419336
6436.720650003254,6355.0481129828095
6404.063456294239,6456.382140093744
6486.5798884493115,6446.4026931265
6401.246094327271,6516.439422023296
6575.229219431579,6451.314547464847
6354.570109012723,6590.681553856134
6543.645775563121,6420.881315308511
6719.429272833467,6556.207100696563
6738.269853259921,6732.908140425682
6719.266029083133,6783.336855632961
7000.040119653642,6769.204074856937
7078.189781487286,7006.633196983934
6932.662668977082,7112.674085562825
6981.946332475841,6997.945158191025
7018.77984546423,7013.884878410399
7247.935605451465,7045.073347457647
7260.949134536982,7257.330564737916
7265.079951966405,7303.485389688611
7113.069060384035,7310.764747498036
6433.271891231835,7167.802625869513
6501.190204104185,6540.767431735397
6366.107407976687,6500.022166925072
6286.425694164335,6386.867509743273
6240.980135163367,6321.784384304881
6296.320704708994,6278.467561335564
6273.137277614176,6077.398639139235
6326.039980003237,6149.492333108485
6499.062406255007,6460.7048158389325
6518.654939933717,6594.259312717617
6522.389844359457,6549.631379742026
6400.600624785721,6507.810488726199
6296.631712198853,6394.816260747313
6342.390155054629,6300.280772928298
6418.56259732604,6340.053142513931
6669.990809226632,6428.753135349751
6756.120182085931,6673.9241392454505
6710.444768379032,6793.8294884130355
6639.304267802537,6767.890150303245
6583.450043352842,6690.0378923135995
6468.631519554853,6622.0417102959755
6535.4765516778825,6511.151825604439
6686.080169550479,6555.115994480252
6550.474336694181,6700.314274033606
6593.134901023507,6610.3965203475955
6611.019942601025,6629.314969919324
6562.641625188887,6643.59879807353
6470.4023389729855,6604.974294743836
6483.730159187019,6517.2448516765235
6568.549360222519,6513.664278267622
6581.486896527707,6589.913182410598
6573.6197673988345,6618.206889436841
6618.56762059778,6615.923353297115
6621.711470065415,6651.750196491778
6626.849895471037,6658.908997853398
6248.635704144537,6663.954543194175
6260.53091972202,6332.238082512319
6246.999983002544,6284.200325337946
6299.399350494742,6268.096423185766
6452.571711978912,6323.376010870636
6599.170228873491,6471.924540035725
6596.275935943722,6627.026742867231
6568.040865322054,6647.031138651669
6509.609922709763,6617.121412315369
6488.82589729011,6553.507480629981
6531.601858063638,6522.883797431588
6504.780159337819,6557.372323328256
6481.425983032882,6543.507393648327
6508.310070893169,6522.02066955626
6489.770177949369,6541.012297360897
6473.753526767195,6528.442997676432
6465.917357659936,6512.632277547121
6457.210086126327,6502.6040450912715
6382.668204993308,6493.672078855336
6309.452913877368,6427.644672757685
6301.610177492797,6352.574125801027
6342.280856796503,6333.596101642251
6387.67434667021,6369.126010084152
6390.41993767798,6418.643750109971
6391.873182328939,6430.598540274501
6436.965046537519,6431.9227848353985
6437.760156183541,6469.115152619779
6538.790212173164,6475.515902543068
6486.251524583698,6564.485153748691
6444.970088489949,6532.968320835829
6399.0333909642695,6489.545014155805
6378.268129194081,6439.057193452716
6408.530143049061,6413.080328043997
6372.063459407687,6437.569236050248
6176.1550099051,6412.789491477311
5756.7700880166885,6238.428747927546
5596.192652271688,5843.078653728366
5558.243171231448,5634.148231498003
5572.440217506885,5572.818774134815
5303.942713689208,5591.327707056999
4671.969865198732,5377.01868470788
4491.980026809872,4801.311453681588
4548.797295568287,4531.006072238088
4309.337477478087,4534.460460104347
4352.980084311217,4362.9691476488115
3823.51164556697,4371.773755614013
3920.5366005785763,3943.4716438636183
3793.3500172366203,3922.9071531426907
4103.453802829385,3825.454386923313
4263.783323855847,4068.124196345508
4278.770085228086,4268.952005646229
4116.777401222289,4327.273180909157
4167.546676667333,4194.791495688558
4140.599965126961,4194.041887892485
3961.493425536603,4171.807901460528
3858.3491753436624,4023.4793760854004
3744.9799089211224,3904.508456661105
3405.6432956464587,3787.354327596128
3435.3400545613467,3490.505887621343
3453.659943715185,3445.31410697937
3523.9600673413274,3461.6356674653293
3426.1899609003963,3534.21768541187
3407.279954970926,3477.691253220141
3406.762547336966,3444.511960964799
3278.3741522468626,3434.1994592195747
3242.4199507814646,3330.1615902209282
3271.238336355835,3274.8655843427778
3392.4050718586145,3287.047414665818
3556.540095541924,3392.992139541209
3808.0424238578976,3556.543144634962
3982.8509149929882,3801.16671905756
4135.189935895353,3999.7461740612985
3910.9732375381886,4161.876301799417
4027.4783788773416,4003.9229624319078
3995.1699545027313,4046.6402868008613
3813.880029751658,4029.161947325468
3825.3790977798403,3879.5232501265405
3848.210002810359,3851.8276344269516
3743.9049863524733,3868.371544159055
3912.2857548181714,3793.2845790091155
3770.3600902768967,3912.565098649561
3791.54589234069,3829.4669933611153
3752.2716976483166,3823.6024147212506
3855.880113619864,3789.241012549698
3865.79740599826,3866.4651573735473
3822.6267049491407,3896.3650327938794
3856.6201050455866,3867.6669691216944
3920.4566205227375,3884.9299957194926
4036.0932394373417,3940.7804674392937
4032.249974935949,4049.813219925165
4034.1383017088474,4072.4843993896247
3812.5858070299028,4074.6426881691814
3646.250041810125,3889.384017010927
3646.3457364223896,3705.597823244333
